input: Ich hielt dagegen <PAD> <PAD> 
input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: <UNK> you very much <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: <UNK> you very as <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: <UNK> you very much <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: <UNK> you very much <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: And Without does much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: <UNK> you very as <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: And knew does much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: me me each very <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: does with each popular <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: And knew does computer <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: <UNK> you very much <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: <UNK> you very much <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: <UNK> you very as <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: <UNK> you very much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: <UNK> you very as <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: <UNK> you very much <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: They woke does much <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: They Without does huge <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: These Without does much <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: And knew does much <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: <UNK> you very much <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: <UNK> you very as <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: <UNK> you very much <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: <UNK> you very as <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: <UNK> you very much <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: <UNK> you very as <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: <UNK> you very as <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: <UNK> you very much <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: <UNK> you very much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: I you very much <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: <UNK> you very as <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: <UNK> you very much <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: Thank harm does much <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: They Without does much <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: <UNK> you very as <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: <UNK> you very as <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: <UNK> you very much <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: <UNK> you very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: I you a much <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: <UNK> you very much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: <UNK> you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> you very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I you very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: And knew does as <PAD> 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: <UNK> you very much <PAD> 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: I you a much <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: <UNK> you very much <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: <UNK> you very much <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: <UNK> you very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: And knew does much <PAD> 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: <UNK> you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: <UNK> you very much <PAD> 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: <UNK> you a much <PAD> 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: That harm does huge <PAD> 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: <UNK> you very as <PAD> 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: <UNK> you very as <PAD> 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: <UNK> you a as <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> you very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: <UNK> you very much <PAD> 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: <UNK> you very much <PAD> 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: <UNK> you very much <PAD> 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: These Without does much <PAD> 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: And knew does as <PAD> 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: And you a mean <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: It's you a mean <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: These you an much <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: They you an much <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: And you a mean <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: was lot is much <PAD> 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: These you an much <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: And you a mean <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: And you a mean <PAD> 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: And you a as <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: And you a as <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: <UNK> you to mean <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: And you a as <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: And you an much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: And you a as <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: These you make much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: <UNK> you to much <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: These you make <UNK> <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: These you make <UNK> <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: And you a mean <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: And you a mean <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: And you a as <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: It's you a mean <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: The you a as <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: And you a mean <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: And you a mean <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: These you an different <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: And was is much <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: So you an much <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: And you an much <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: And you a mean <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: And you a much <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And you a much <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: And you a as <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And you a much <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: And you a as <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: And you a as <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: And you a mean <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you a mean <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: And you a mean <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: And you a mean <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: And you a idea <PAD> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: And you a as <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: And you a mean <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: And you a mean <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And you a mean <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: It's you a mean <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: <UNK> you to mean <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: And that's not much <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: And you a as <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: And you a as <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: And you a mean <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And you a mean <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
